platform,comment_id,username,content,like_count,reply_count,create_time,ip_location,source_title,source_url,source_author,relevance,relevance_score,info_type,key_info
douyin,7593265358430880550,在纬线飞的候鸟,肉骨茶是不是读纳古铁,0,1,2026-01-09 15:47:43,广东,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,3,有效信息,询问肉骨茶的正确发音
douyin,7593008966100681521,潘叔的独食,谁能猜到这是新加坡哪家？,5,4,2026-01-08 23:12:47,四川,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问视频中展示的是新加坡哪家餐厅
douyin,7595545345955791665,AAA女皇镇线条小狗总代理,你是会推荐的[捂脸] 从食阁到餐室到brunch到cafe到挺贵的烘焙店,4,0,2026-01-15 19:15:14,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,认可推荐涵盖从食阁到高端烘焙店的各种档次餐厅
douyin,7596641174749872950,白腹秧姑,黄亚细肉骨茶我每次到新都去吃，只有本地人才去的地方,0,0,2026-01-18 18:07:37,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,推荐黄亚细肉骨茶是只有本地人才去的地方
douyin,7597090067832701739,摘枇杷,一天三万步[捂脸],1,0,2026-01-19 23:09:35,马来西亚,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,3,有效信息,提到在新加坡旅游一天走了三万步
douyin,7593002925057213225,汤米,基本上在汕头都可以找到平替[呲牙],1,0,2026-01-08 22:49:21,广东,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,建议在汕头可以找到新加坡美食的平价替代
douyin,7599659273178465024,末莲,2.3到新加坡，找个拼饭搭子,1,1,2026-01-26 21:19:22,上海,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,寻找2月3日到新加坡的饭搭子
douyin,7600979331448832819,番企鹅,津津茶室yyds,0,0,2026-01-30 10:41:54,马来西亚,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,强烈推荐津津茶室
douyin,7596696928273302321,AAA,都不好吃，相信我[玫瑰],6,0,2026-01-18 21:43:57,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,负面评价认为推荐的美食都不好吃
douyin,7597676092203926278,平安是福,是要比香港还高吗？谁能解答一下,9,9,2026-01-21 13:03:37,山东,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问新加坡物价是否比香港还高
douyin,7595834680084038406,Kelly″,看完了，确实是本地人去的地方哈哈，不过津津我们是不去的哈哈,1,0,2026-01-16 13:57:59,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,确认推荐的是本地人去的地方，但本地人不去津津茶室
douyin,7604302141050716934,♐小不忍则乱大王,本地人的我竟然没你熟知这些美食[捂脸],0,0,2026-02-08 09:36:06,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,新加坡本地人承认不如视频作者熟悉这些美食
douyin,7604703627991712571,一个神仙,津津很一般,0,0,2026-02-09 11:34:03,福建,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,评价津津茶室很一般
douyin,7595344390324552505,Michael  Mei,可能除了肉骨茶，其他都可以吃,1,0,2026-01-15 06:15:29,新疆,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,建议除了肉骨茶外，其他推荐都可以尝试
douyin,7594897586747507493,小苹果bb_🐷,为啥[泣不成声]我在新加坡消费找不到你那些便宜的餐厅,1,4,2026-01-14 01:21:41,广东,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,抱怨在新加坡找不到视频中推荐的便宜餐厅
douyin,7601477529744261937,梦里花开,肉骨茶和我们的排骨米饭有什么区别,0,1,2026-01-31 18:55:07,吉林,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问肉骨茶和排骨米饭的区别
douyin,7598498029537641231,X&G,黄亚细超级难吃排骨很柴 还是吃songfa吧,0,0,2026-01-23 18:13:10,上海,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,批评黄亚细肉骨茶难吃排骨柴，推荐松发肉骨茶
douyin,7601459451929363249,Asahiman,刚回来，下次去SG就照抄这份攻略去吃[憨笑],0,0,2026-01-31 17:44:59,广西,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,用户表示下次去新加坡会按照这份攻略去吃
